Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
3389,mp-1182786,18,3.691,-1.691,Cs2Li4H6O6,11,"# generated using pymatgen
data_CsLi2(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27359800
_cell_length_b   6.78402921
_cell_length_c   6.82516443
_cell_angle_alpha   108.40251300
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLi2(HO)3
_chemical_formula_sum   'Cs2 Li4 H6 O6'
_cell_volume   231.69196849
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.73276300  0.85357700  1
  Cs  Cs1  1  0.75000000  0.26723700  0.14642300  1
  Li  Li2  1  0.50243500  0.82759900  0.35362500  1
  Li  Li3  1  0.00243500  0.17240100  0.64637500  1
  Li  Li4  1  0.49756500  0.17240100  0.64637500  1
  Li  Li5  1  0.99756500  0.82759900  0.35362500  1
  H  H6  1  0.25000000  0.12536700  0.30429200  1
  H  H7  1  0.75000000  0.87463300  0.69570800  1
  H  H8  1  0.25000000  0.32942600  0.97012800  1
  H  H9  1  0.75000000  0.67057400  0.02987200  1
  H  H10  1  0.25000000  0.49657000  0.37056300  1
  H  H11  1  0.75000000  0.50343000  0.62943700  1
  O  O12  1  0.25000000  0.06491500  0.41505800  1
  O  O13  1  0.75000000  0.93508500  0.58494200  1
  O  O14  1  0.25000000  0.19136100  0.86861400  1
  O  O15  1  0.75000000  0.80863900  0.13138600  1
  O  O16  1  0.25000000  0.61161000  0.31585200  1
  O  O17  1  0.75000000  0.38839000  0.68414800  1
",0.003,0.0013876
3390,mp-865017,16,0,-0.364,Dy8Zn4Ru4,225,"# generated using pymatgen
data_Dy2ZnRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89864545
_cell_length_b   6.89864545
_cell_length_c   6.89864545
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2ZnRu
_chemical_formula_sum   'Dy8 Zn4 Ru4'
_cell_volume   328.31556760
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.75000000  0.75000000  0.25000000  1
  Dy  Dy1  1  0.25000000  0.75000000  0.25000000  1
  Dy  Dy2  1  0.75000000  0.25000000  0.75000000  1
  Dy  Dy3  1  0.25000000  0.25000000  0.75000000  1
  Dy  Dy4  1  0.25000000  0.75000000  0.75000000  1
  Dy  Dy5  1  0.75000000  0.75000000  0.75000000  1
  Dy  Dy6  1  0.25000000  0.25000000  0.25000000  1
  Dy  Dy7  1  0.75000000  0.25000000  0.25000000  1
  Zn  Zn8  1  0.50000000  0.00000000  0.50000000  1
  Zn  Zn9  1  0.50000000  0.50000000  0.00000000  1
  Zn  Zn10  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn11  1  0.00000000  0.50000000  0.50000000  1
  Ru  Ru12  1  0.00000000  0.00000000  0.50000000  1
  Ru  Ru13  1  0.00000000  0.50000000  0.00000000  1
  Ru  Ru14  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru15  1  0.50000000  0.50000000  0.50000000  1
",0,2.7000000000000002e-05
3391,mp-9577,14,0,-0.474,Ca6Al4Si4,71,"# generated using pymatgen
data_Ca3(AlSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08697800
_cell_length_b   4.53210800
_cell_length_c   18.54973800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3(AlSi)2
_chemical_formula_sum   'Ca6 Al4 Si4'
_cell_volume   343.58985361
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.00000000  0.00000000  0.18655500  1
  Ca  Ca2  1  0.50000000  0.50000000  0.31344500  1
  Ca  Ca3  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca4  1  0.50000000  0.50000000  0.68655500  1
  Ca  Ca5  1  0.00000000  0.00000000  0.81344500  1
  Al  Al6  1  0.50000000  0.00000000  0.43137600  1
  Al  Al7  1  0.00000000  0.50000000  0.06862400  1
  Al  Al8  1  0.00000000  0.50000000  0.93137600  1
  Al  Al9  1  0.50000000  0.00000000  0.56862400  1
  Si  Si10  1  0.00000000  0.00000000  0.35571100  1
  Si  Si11  1  0.50000000  0.50000000  0.14428900  1
  Si  Si12  1  0.50000000  0.50000000  0.85571100  1
  Si  Si13  1  0.00000000  0.00000000  0.64428900  1
",0.022,3e-07
3392,mp-1077930,14,0,-0.624,Ta2Mn4B8,71,"# generated using pymatgen
data_Ta(MnB2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02376350
_cell_length_b   3.16502642
_cell_length_c   12.93691857
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta(MnB2)2
_chemical_formula_sum   'Ta2 Mn4 B8'
_cell_volume   123.81008008
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.31227591  1
  Mn  Mn3  1  0.00000000  0.00000000  0.18772409  1
  Mn  Mn4  1  0.00000000  0.00000000  0.81227591  1
  Mn  Mn5  1  0.50000000  0.50000000  0.68772409  1
  B  B6  1  0.50000000  0.50000000  0.14502600  1
  B  B7  1  0.00000000  0.00000000  0.35497400  1
  B  B8  1  0.00000000  0.50000000  0.07113417  1
  B  B9  1  0.50000000  0.00000000  0.42886583  1
  B  B10  1  0.00000000  0.00000000  0.64502600  1
  B  B11  1  0.50000000  0.50000000  0.85497400  1
  B  B12  1  0.50000000  0.00000000  0.57113417  1
  B  B13  1  0.00000000  0.50000000  0.92886583  1
",0,4.6653316
3393,mp-1229041,4,0,0.023,Ag1Te3,123,"# generated using pymatgen
data_AgTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13583700
_cell_length_b   3.13583700
_cell_length_c   12.68192800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgTe3
_chemical_formula_sum   'Ag1 Te3'
_cell_volume   124.70740533
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.00000000  0.00000000  0.21363400  1
  Te  Te2  1  0.00000000  0.00000000  0.50000000  1
  Te  Te3  1  0.00000000  0.00000000  0.78636600  1
",0.059,0.004709899999999
3394,mp-972649,16,0,-0.25,Sm4Ho4Ru8,225,"# generated using pymatgen
data_SmHoRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.81766918
_cell_length_b   6.81766918
_cell_length_c   6.81766918
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmHoRu2
_chemical_formula_sum   'Sm4 Ho4 Ru8'
_cell_volume   316.88944304
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.50000000  1
  Sm  Sm1  1  0.00000000  0.50000000  0.00000000  1
  Sm  Sm2  1  0.50000000  0.00000000  0.00000000  1
  Sm  Sm3  1  0.50000000  0.50000000  0.50000000  1
  Ho  Ho4  1  0.00000000  0.00000000  0.00000000  1
  Ho  Ho5  1  0.00000000  0.50000000  0.50000000  1
  Ho  Ho6  1  0.50000000  0.00000000  0.50000000  1
  Ho  Ho7  1  0.50000000  0.50000000  0.00000000  1
  Ru  Ru8  1  0.25000000  0.75000000  0.75000000  1
  Ru  Ru9  1  0.25000000  0.25000000  0.75000000  1
  Ru  Ru10  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru11  1  0.25000000  0.75000000  0.25000000  1
  Ru  Ru12  1  0.75000000  0.75000000  0.25000000  1
  Ru  Ru13  1  0.75000000  0.25000000  0.25000000  1
  Ru  Ru14  1  0.75000000  0.25000000  0.75000000  1
  Ru  Ru15  1  0.75000000  0.75000000  0.75000000  1
",0.066,1.899999999999999e-06
3395,mp-1025853,9,0,-0.622,Te2Mo3Se2S2,156,"# generated using pymatgen
data_Te2Mo3(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34966015
_cell_length_b   3.34966015
_cell_length_c   30.90225300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Mo3(SeS)2
_chemical_formula_sum   'Te2 Mo3 Se2 S2'
_cell_volume   300.27713858
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333333  0.66666667  0.51709000  1
  Te  Te1  1  0.33333333  0.66666667  0.63952100  1
  Mo  Mo2  1  0.00000000  0.00000000  0.11566300  1
  Mo  Mo3  1  0.00000000  0.00000000  0.57833200  1
  Mo  Mo4  1  0.33333333  0.66666667  0.34699300  1
  Se  Se5  1  0.33333333  0.66666667  0.06185100  1
  Se  Se6  1  0.33333333  0.66666667  0.16944900  1
  S  S7  1  0.00000000  0.00000000  0.39603200  1
  S  S8  1  0.00000000  0.00000000  0.29791100  1
",0.053,0.000125
3396,mp-759283,12,0.469,-2.077,Fe4O4F4,6,"# generated using pymatgen
data_FeOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12241500
_cell_length_b   4.75112700
_cell_length_c   9.43724612
_cell_angle_alpha   90.10590069
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeOF
_chemical_formula_sum   'Fe4 O4 F4'
_cell_volume   140.00121467
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.02403300  0.98882900  1
  Fe  Fe1  1  0.00000000  0.02211300  0.48788000  1
  Fe  Fe2  1  0.50000000  0.51645700  0.27757900  1
  Fe  Fe3  1  0.50000000  0.45137700  0.73902300  1
  O  O4  1  0.50000000  0.19490000  0.40046700  1
  O  O5  1  0.50000000  0.19390400  0.90535000  1
  O  O6  1  0.00000000  0.29337700  0.65140300  1
  O  O7  1  0.00000000  0.70208800  0.35026400  1
  F  F8  1  0.00000000  0.30488500  0.15182200  1
  F  F9  1  0.00000000  0.69268900  0.84885300  1
  F  F10  1  0.50000000  0.80451600  0.09417100  1
  F  F11  1  0.50000000  0.79965900  0.60435800  1
",0.048,0
3397,mp-1224508,19,0,-0.353,Hf4Ru12C3,123,"# generated using pymatgen
data_Hf4(Ru4C)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08195200
_cell_length_b   4.08195200
_cell_length_c   15.97956300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf4(Ru4C)3
_chemical_formula_sum   'Hf4 Ru12 C3'
_cell_volume   266.25678600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.88226100  1
  Hf  Hf1  1  0.00000000  0.00000000  0.11773900  1
  Hf  Hf2  1  0.00000000  0.00000000  0.37301100  1
  Hf  Hf3  1  0.00000000  0.00000000  0.62698900  1
  Ru  Ru4  1  0.50000000  0.50000000  0.88407200  1
  Ru  Ru5  1  0.50000000  0.50000000  0.11592800  1
  Ru  Ru6  1  0.50000000  0.50000000  0.37285000  1
  Ru  Ru7  1  0.50000000  0.50000000  0.62715000  1
  Ru  Ru8  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru9  1  0.50000000  0.00000000  0.24902900  1
  Ru  Ru10  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru11  1  0.50000000  0.00000000  0.75097100  1
  Ru  Ru12  1  0.00000000  0.50000000  0.00000000  1
  Ru  Ru13  1  0.00000000  0.50000000  0.24902900  1
  Ru  Ru14  1  0.00000000  0.50000000  0.50000000  1
  Ru  Ru15  1  0.00000000  0.50000000  0.75097100  1
  C  C16  1  0.50000000  0.50000000  0.23911600  1
  C  C17  1  0.50000000  0.50000000  0.50000000  1
  C  C18  1  0.50000000  0.50000000  0.76088400  1
",0.03,0.7437598
3398,mp-10182,12,1.339,-0.656,Li4Zn4P4,216,"# generated using pymatgen
data_LiZnP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70002406
_cell_length_b   5.70002406
_cell_length_c   5.70002406
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnP
_chemical_formula_sum   'Li4 Zn4 P4'
_cell_volume   185.19534514
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.25000000  0.25000000  0.75000000  1
  Li  Li3  1  0.25000000  0.75000000  0.25000000  1
  Zn  Zn4  1  0.25000000  0.75000000  0.75000000  1
  Zn  Zn5  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn6  1  0.75000000  0.75000000  0.25000000  1
  Zn  Zn7  1  0.75000000  0.25000000  0.75000000  1
  P  P8  1  0.00000000  0.00000000  0.00000000  1
  P  P9  1  0.00000000  0.50000000  0.50000000  1
  P  P10  1  0.50000000  0.00000000  0.50000000  1
  P  P11  1  0.50000000  0.50000000  0.00000000  1
",0,0
3399,mp-775918,20,1.214,-3.038,La4Ti4N4O8,4,"# generated using pymatgen
data_LaTiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56376700
_cell_length_b   5.57518400
_cell_length_c   8.06911874
_cell_angle_alpha   90.08900636
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiNO2
_chemical_formula_sum   'La4 Ti4 N4 O8'
_cell_volume   250.29589196
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.49352000  0.74851700  0.75797400  1
  La  La1  1  0.49556800  0.75538200  0.24232700  1
  La  La2  1  0.99352000  0.25148300  0.24202600  1
  La  La3  1  0.99556800  0.24461800  0.75767300  1
  Ti  Ti4  1  0.49265400  0.26457700  0.99745700  1
  Ti  Ti5  1  0.49633000  0.24738700  0.51497500  1
  Ti  Ti6  1  0.99265400  0.73542300  0.00254300  1
  Ti  Ti7  1  0.99633000  0.75261300  0.48502500  1
  N  N8  1  0.70370600  0.55114000  0.00004900  1
  N  N9  1  0.49925200  0.24156600  0.74671500  1
  N  N10  1  0.20370600  0.44886000  0.99995100  1
  N  N11  1  0.99925200  0.75843400  0.25328500  1
  O  O12  1  0.80350000  0.44531200  0.50095000  1
  O  O13  1  0.82056000  0.06014000  0.00017200  1
  O  O14  1  0.69079600  0.94128000  0.50154500  1
  O  O15  1  0.50405600  0.23103200  0.25077600  1
  O  O16  1  0.30350000  0.55468800  0.49905000  1
  O  O17  1  0.32056000  0.93986000  0.99982800  1
  O  O18  1  0.19079600  0.05872000  0.49845500  1
  O  O19  1  0.00405600  0.76896800  0.74922400  1
",0.04,8.3e-06
3400,mp-614013,5,0.45,-1.214,Cs1Sn1I3,221,"# generated using pymatgen
data_CsSnI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28622800
_cell_length_b   6.28622800
_cell_length_c   6.28622800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSnI3
_chemical_formula_sum   'Cs1 Sn1 I3'
_cell_volume   248.41075007
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  1
  I  I2  1  0.50000000  0.00000000  0.00000000  1
  I  I3  1  0.00000000  0.00000000  0.50000000  1
  I  I4  1  0.00000000  0.50000000  0.00000000  1
",0,0.0044224
3401,mp-754524,5,0,-3.411,Ce1Ti1O3,221,"# generated using pymatgen
data_CeTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94269200
_cell_length_b   3.94269200
_cell_length_c   3.94269200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeTiO3
_chemical_formula_sum   'Ce1 Ti1 O3'
_cell_volume   61.28843827
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.00000000  0.00000000  1
  O  O3  1  0.00000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000000  1
",0.084,1.365087599999999
3402,mp-1218279,12,0,-2.339,Sr3Eu3Se6,166,"# generated using pymatgen
data_SrEuSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39597037
_cell_length_b   4.39597037
_cell_length_c   21.54383910
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrEuSe2
_chemical_formula_sum   'Sr3 Eu3 Se6'
_cell_volume   360.54812517
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.66666667  0.33333333  0.83333333  1
  Sr  Sr1  1  0.00000000  0.00000000  0.50000000  1
  Sr  Sr2  1  0.33333333  0.66666667  0.16666667  1
  Eu  Eu3  1  0.00000000  0.00000000  0.00000000  1
  Eu  Eu4  1  0.33333333  0.66666667  0.66666667  1
  Eu  Eu5  1  0.66666667  0.33333333  0.33333333  1
  Se  Se6  1  0.33333333  0.66666667  0.91826049  1
  Se  Se7  1  0.00000000  0.00000000  0.74840618  1
  Se  Se8  1  0.66666667  0.33333333  0.58492715  1
  Se  Se9  1  0.33333333  0.66666667  0.41507285  1
  Se  Se10  1  0.00000000  0.00000000  0.25159382  1
  Se  Se11  1  0.66666667  0.33333333  0.08173951  1
",0.016,
3403,mp-1206704,6,0,-0.078,Mo2Pd4,71,"# generated using pymatgen
data_MoPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74707274
_cell_length_b   3.94406951
_cell_length_c   8.22761944
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoPd2
_chemical_formula_sum   'Mo2 Pd4'
_cell_volume   89.14334270
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd2  1  0.50000000  0.50000000  0.16520312  1
  Pd  Pd3  1  0.00000000  0.00000000  0.33479688  1
  Pd  Pd4  1  0.00000000  0.00000000  0.66520312  1
  Pd  Pd5  1  0.50000000  0.50000000  0.83479688  1
",0,
3404,mp-1220057,6,0,0.043,Ni3Pd3,166,"# generated using pymatgen
data_NiPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68275345
_cell_length_b   2.68275345
_cell_length_c   12.67588096
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPd
_chemical_formula_sum   'Ni3 Pd3'
_cell_volume   79.00786166
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.33333333  0.66666667  0.66666667  1
  Ni  Ni2  1  0.66666667  0.33333333  0.33333333  1
  Pd  Pd3  1  0.33333333  0.66666667  0.16666667  1
  Pd  Pd4  1  0.66666667  0.33333333  0.83333333  1
  Pd  Pd5  1  0.00000000  0.00000000  0.50000000  1
",0.043,
3405,mp-1080162,12,0,-0.65,Te2Mo3W1Se2S4,156,"# generated using pymatgen
data_Te2Mo3W(SeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30723794
_cell_length_b   3.30723794
_cell_length_c   37.59379600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Mo3W(SeS2)2
_chemical_formula_sum   'Te2 Mo3 W1 Se2 S4'
_cell_volume   356.10469126
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333333  0.66666667  0.70834400  1
  Te  Te1  1  0.33333333  0.66666667  0.60679200  1
  Mo  Mo2  1  0.33333333  0.66666667  0.09392600  1
  Mo  Mo3  1  0.33333333  0.66666667  0.46962000  1
  Mo  Mo4  1  0.66666667  0.33333333  0.65758100  1
  W  W5  1  0.66666667  0.33333333  0.28179400  1
  Se  Se6  1  0.66666667  0.33333333  0.42506300  1
  Se  Se7  1  0.66666667  0.33333333  0.51418900  1
  S  S8  1  0.33333333  0.66666667  0.32257300  1
  S  S9  1  0.66666667  0.33333333  0.05319600  1
  S  S10  1  0.66666667  0.33333333  0.13466200  1
  S  S11  1  0.33333333  0.66666667  0.24100600  1
",0.077,
