Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
2454,mp-1277731,16,2.314,-2.471,V2Zn2P2O10,1,"# generated using pymatgen
data_VZnPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50676139
_cell_length_b   5.51262001
_cell_length_c   7.20518756
_cell_angle_alpha   108.29930194
_cell_angle_beta   108.26176747
_cell_angle_gamma   95.98478232
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VZnPO5
_chemical_formula_sum   'V2 Zn2 P2 O10'
_cell_volume   192.15940754
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.99884800  0.50077500  0.50196050  1
  V  V1  1  0.99896700  0.50112300  0.00206750  1
  Zn  Zn2  1  0.68688700  0.81792400  0.25127200  1
  Zn  Zn3  1  0.31309700  0.18596500  0.75936300  1
  P  P4  1  0.35472500  0.14377200  0.25069200  1
  P  P5  1  0.64247750  0.85743000  0.75269850  1
  O  O6  1  0.08532050  0.41259900  0.75136700  1
  O  O7  1  0.91239900  0.58897600  0.25242150  1
  O  O8  1  0.27372350  0.27033700  0.08418400  1
  O  O9  1  0.22571450  0.22619600  0.41453650  1
  O  O10  1  0.72420050  0.72989800  0.91813300  1
  O  O11  1  0.77002700  0.77546900  0.58743900  1
  O  O12  1  0.33349450  0.80241800  0.64826600  1
  O  O13  1  0.69838850  0.16605700  0.85854850  1
  O  O14  1  0.66374600  0.20013100  0.35621300  1
  O  O15  1  0.30020450  0.83522500  0.14575650  1
",0.015,7.999426
2455,mp-3201,16,0.0,-0.556,Li8Ga4Pd4,216,"# generated using pymatgen
data_Li2GaPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03085813
_cell_length_b   6.03085813
_cell_length_c   6.03085813
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2GaPd
_chemical_formula_sum   'Li8 Ga4 Pd4'
_cell_volume   219.34984746
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.75000000  0.75000000  0.25000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Li  Li3  1  0.75000000  0.25000000  0.75000000  1
  Li  Li4  1  0.50000000  0.00000000  0.00000000  1
  Li  Li5  1  0.25000000  0.75000000  0.75000000  1
  Li  Li6  1  0.50000000  0.50000000  0.50000000  1
  Li  Li7  1  0.25000000  0.25000000  0.25000000  1
  Ga  Ga8  1  0.75000000  0.75000000  0.75000000  1
  Ga  Ga9  1  0.75000000  0.25000000  0.25000000  1
  Ga  Ga10  1  0.25000000  0.75000000  0.25000000  1
  Ga  Ga11  1  0.25000000  0.25000000  0.75000000  1
  Pd  Pd12  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd13  1  0.00000000  0.50000000  0.50000000  1
  Pd  Pd14  1  0.50000000  0.00000000  0.50000000  1
  Pd  Pd15  1  0.50000000  0.50000000  0.00000000  1
",0.0,1.5e-06
2456,mp-1225705,4,0.0,0.098,Cu2H2,164,"# generated using pymatgen
data_CuH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.83989765
_cell_length_b   2.83989765
_cell_length_c   4.68527700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuH
_chemical_formula_sum   'Cu2 H2'
_cell_volume   32.72436895
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.33333333  0.66666667  0.27637600  1
  Cu  Cu1  1  0.66666667  0.33333333  0.72362400  1
  H  H2  1  0.33333333  0.66666667  0.81338200  1
  H  H3  1  0.66666667  0.33333333  0.18661800  1
",0.098,0.0001883
2457,mp-804,4,1.726,-0.67,Ga2N2,186,"# generated using pymatgen
data_GaN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18893067
_cell_length_b   3.18893067
_cell_length_c   5.19235725
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaN
_chemical_formula_sum   'Ga2 N2'
_cell_volume   45.72833115
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.66666667  0.33333333  0.49908371  1
  Ga  Ga1  1  0.33333333  0.66666667  0.99908371  1
  N  N2  1  0.66666667  0.33333333  0.87591629  1
  N  N3  1  0.33333333  0.66666667  0.37591629  1
",0.0,0.0
2458,mp-755390,12,1.087,-2.455,Nb2Fe2O8,119,"# generated using pymatgen
data_NbFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91702196
_cell_length_b   3.91702196
_cell_length_c   10.07306030
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbFeO4
_chemical_formula_sum   'Nb2 Fe2 O8'
_cell_volume   154.55157899
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.50000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe2  1  0.00000000  0.50000000  0.75000000  1
  Fe  Fe3  1  0.50000000  0.00000000  0.25000000  1
  O  O4  1  0.00000000  0.50000000  0.54003775  1
  O  O5  1  0.00000000  0.50000000  0.95996225  1
  O  O6  1  0.00000000  0.00000000  0.70062850  1
  O  O7  1  0.50000000  0.50000000  0.79937150  1
  O  O8  1  0.50000000  0.00000000  0.04003775  1
  O  O9  1  0.50000000  0.00000000  0.45996225  1
  O  O10  1  0.50000000  0.50000000  0.20062850  1
  O  O11  1  0.00000000  0.00000000  0.29937150  1
",0.036,0.0
2459,mp-16371,12,0.0,-0.678,Th4Ge8,65,"# generated using pymatgen
data_ThGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01549755
_cell_length_b   4.14771287
_cell_length_c   16.92879659
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThGe2
_chemical_formula_sum   'Th4 Ge8'
_cell_volume   281.95132264
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.13672170  1
  Th  Th1  1  0.50000000  0.00000000  0.36327830  1
  Th  Th2  1  0.50000000  0.00000000  0.63672170  1
  Th  Th3  1  1.00000000  0.00000000  0.86327830  1
  Ge  Ge4  1  1.00000000  0.50000000  0.29641928  1
  Ge  Ge5  1  0.50000000  0.50000000  0.20358072  1
  Ge  Ge6  1  0.50000000  0.00000000  0.00000000  1
  Ge  Ge7  1  0.00000000  0.50000000  0.00000000  1
  Ge  Ge8  1  0.50000000  0.50000000  0.79641928  1
  Ge  Ge9  1  0.00000000  0.50000000  0.70358072  1
  Ge  Ge10  1  0.00000000  0.00000000  0.50000000  1
  Ge  Ge11  1  0.50000000  0.50000000  0.50000000  1
",0.0,1e-07
2460,mp-1095599,12,0.0,-0.657,Ho4Co4Ge4,62,"# generated using pymatgen
data_HoCoGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21652368
_cell_length_b   6.85557543
_cell_length_c   7.06036902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCoGe
_chemical_formula_sum   'Ho4 Co4 Ge4'
_cell_volume   204.09194190
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.75000000  0.51411963  0.80277834  1
  Ho  Ho1  1  0.75000000  0.01411963  0.69722166  1
  Ho  Ho2  1  0.25000000  0.48588037  0.19722166  1
  Ho  Ho3  1  0.25000000  0.98588037  0.30277834  1
  Co  Co4  1  0.75000000  0.34699176  0.43535405  1
  Co  Co5  1  0.75000000  0.84699176  0.06464595  1
  Co  Co6  1  0.25000000  0.65300824  0.56464595  1
  Co  Co7  1  0.25000000  0.15300824  0.93535405  1
  Ge  Ge8  1  0.75000000  0.70176293  0.39795712  1
  Ge  Ge9  1  0.75000000  0.20176293  0.10204288  1
  Ge  Ge10  1  0.25000000  0.29823707  0.60204288  1
  Ge  Ge11  1  0.25000000  0.79823707  0.89795712  1
",0.0,1.2118522
2461,mp-961678,12,0.868,-0.926,Sc4Co4Te4,216,"# generated using pymatgen
data_ScCoTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02422028
_cell_length_b   6.02422028
_cell_length_c   6.02422028
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCoTe
_chemical_formula_sum   'Sc4 Co4 Te4'
_cell_volume   218.62636364
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc2  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc3  1  0.50000000  0.50000000  0.00000000  1
  Co  Co4  1  0.75000000  0.75000000  0.25000000  1
  Co  Co5  1  0.75000000  0.25000000  0.75000000  1
  Co  Co6  1  0.25000000  0.75000000  0.75000000  1
  Co  Co7  1  0.25000000  0.25000000  0.25000000  1
  Te  Te8  1  0.00000000  0.00000000  0.50000000  1
  Te  Te9  1  0.00000000  0.50000000  0.00000000  1
  Te  Te10  1  0.50000000  0.00000000  0.00000000  1
  Te  Te11  1  0.50000000  0.50000000  0.50000000  1
",0.009,0.0
2462,mp-753811,16,1.717,-2.443,Li4V2Cr2O8,13,"# generated using pymatgen
data_Li2VCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14486300
_cell_length_b   5.14759700
_cell_length_c   6.00266500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   108.99584861
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2VCrO4
_chemical_formula_sum   'Li4 V2 Cr2 O8'
_cell_volume   150.31535937
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.25000000  0.87011000  1
  Li  Li1  1  0.00000000  0.25000000  0.37790800  1
  Li  Li2  1  0.00000000  0.75000000  0.62209200  1
  Li  Li3  1  0.00000000  0.75000000  0.12989000  1
  V  V4  1  0.50000000  0.25000000  0.12424100  1
  V  V5  1  0.50000000  0.75000000  0.87575900  1
  Cr  Cr6  1  0.50000000  0.25000000  0.62305000  1
  Cr  Cr7  1  0.50000000  0.75000000  0.37695000  1
  O  O8  1  0.72813000  0.49310800  0.86897700  1
  O  O9  1  0.72353600  0.48978800  0.37524000  1
  O  O10  1  0.27646400  0.51021200  0.62476000  1
  O  O11  1  0.72353600  0.98978800  0.62476000  1
  O  O12  1  0.27187000  0.50689200  0.13102300  1
  O  O13  1  0.27187000  0.00689200  0.86897700  1
  O  O14  1  0.72813000  0.99310800  0.13102300  1
  O  O15  1  0.27646400  0.01021200  0.37524000  1
",0.006,2.0
2463,mp-863029,8,3.778,-2.432,Er2Cl6,194,"# generated using pymatgen
data_ErCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53263544
_cell_length_b   9.63009769
_cell_length_c   9.63009769
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErCl3
_chemical_formula_sum   'Er2 Cl6'
_cell_volume   283.72057981
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.66666667  0.33333333  1
  Er  Er1  1  0.75000000  0.33333333  0.66666667  1
  Cl  Cl2  1  0.75000000  0.43349302  0.21674651  1
  Cl  Cl3  1  0.75000000  0.78325349  0.56650698  1
  Cl  Cl4  1  0.75000000  0.78325349  0.21674651  1
  Cl  Cl5  1  0.25000000  0.56650698  0.78325349  1
  Cl  Cl6  1  0.25000000  0.21674651  0.43349302  1
  Cl  Cl7  1  0.25000000  0.21674651  0.78325349  1
",0.0,0.0
2464,mp-1218335,6,0.0,-0.402,Sr1Ca1Si4,164,"# generated using pymatgen
data_SrCaSi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93160156
_cell_length_b   3.93160156
_cell_length_c   10.07016571
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaSi4
_chemical_formula_sum   'Sr1 Ca1 Si4'
_cell_volume   134.80507622
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1
  Ca  Ca1  1  0.00000000  0.00000000  0.00000000  1
  Si  Si2  1  0.66666667  0.33333333  0.71799643  1
  Si  Si3  1  0.66666667  0.33333333  0.20175435  1
  Si  Si4  1  0.33333333  0.66666667  0.79824565  1
  Si  Si5  1  0.33333333  0.66666667  0.28200357  1
",0.015,0.0
2465,mp-1184692,16,0.0,-0.8,Ho8Zn4Pt4,225,"# generated using pymatgen
data_Ho2ZnPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01545000
_cell_length_b   7.01545000
_cell_length_c   7.01545000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2ZnPt
_chemical_formula_sum   'Ho8 Zn4 Pt4'
_cell_volume   345.27616644
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.75000000  0.25000000  0.25000000  1
  Ho  Ho1  1  0.75000000  0.25000000  0.75000000  1
  Ho  Ho2  1  0.75000000  0.75000000  0.75000000  1
  Ho  Ho3  1  0.75000000  0.75000000  0.25000000  1
  Ho  Ho4  1  0.25000000  0.25000000  0.75000000  1
  Ho  Ho5  1  0.25000000  0.25000000  0.25000000  1
  Ho  Ho6  1  0.25000000  0.75000000  0.25000000  1
  Ho  Ho7  1  0.25000000  0.75000000  0.75000000  1
  Zn  Zn8  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn9  1  0.00000000  0.50000000  0.50000000  1
  Zn  Zn10  1  0.50000000  0.00000000  0.50000000  1
  Zn  Zn11  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt12  1  0.00000000  0.50000000  0.00000000  1
  Pt  Pt13  1  0.00000000  0.00000000  0.50000000  1
  Pt  Pt14  1  0.50000000  0.50000000  0.50000000  1
  Pt  Pt15  1  0.50000000  0.00000000  0.00000000  1
",0.022,0.000424799999999
2466,mp-1184904,8,0.0,0.065,In6Ga2,139,"# generated using pymatgen
data_In3Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65139268
_cell_length_b   4.65139268
_cell_length_c   9.00120402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3Ga
_chemical_formula_sum   'In6 Ga2'
_cell_volume   194.74513429
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.00000000  0.25000000  1
  In  In1  1  0.00000000  0.50000000  0.25000000  1
  In  In2  1  0.50000000  0.50000000  0.00000000  1
  In  In3  1  0.00000000  0.50000000  0.75000000  1
  In  In4  1  0.50000000  0.00000000  0.75000000  1
  In  In5  1  0.00000000  0.00000000  0.50000000  1
  Ga  Ga6  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga7  1  0.50000000  0.50000000  0.50000000  1
",0.065,3e-07
2467,mp-1027551,12,0.69,-0.777,Mo3W1Se4S4,156,"# generated using pymatgen
data_Mo3W(SeS)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25417217
_cell_length_b   3.25417217
_cell_length_c   36.87385400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3W(SeS)4
_chemical_formula_sum   'Mo3 W1 Se4 S4'
_cell_volume   338.16621512
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.33333333  0.66666667  0.09391900  1
  Mo  Mo1  1  0.33333333  0.66666667  0.46965400  1
  Mo  Mo2  1  0.66666667  0.33333333  0.28176100  1
  W  W3  1  0.66666667  0.33333333  0.65753900  1
  Se  Se4  1  0.33333333  0.66666667  0.32784200  1
  Se  Se5  1  0.66666667  0.33333333  0.42362100  1
  Se  Se6  1  0.66666667  0.33333333  0.51576700  1
  Se  Se7  1  0.33333333  0.66666667  0.23571900  1
  S  S8  1  0.33333333  0.66666667  0.69958300  1
  S  S9  1  0.66666667  0.33333333  0.05201100  1
  S  S10  1  0.66666667  0.33333333  0.13583200  1
  S  S11  1  0.33333333  0.66666667  0.61550100  1
",0.06,5.31e-05
2468,mp-1217960,3,0.0,-0.674,Ta1Be1B1,187,"# generated using pymatgen
data_TaBeB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24610302
_cell_length_b   3.24990120
_cell_length_c   3.24990120
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaBeB
_chemical_formula_sum   'Ta1 Be1 B1'
_cell_volume   29.69157578
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  1.00000000  0.33333333  0.66666667  1
  Be  Be1  1  0.50000000  0.00000000  0.00000000  1
  B  B2  1  0.50000000  0.66666667  0.33333333  1
",0.0,0.0
2469,mp-569017,6,0.949,-0.517,Pd2I4,58,"# generated using pymatgen
data_PdI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88366776
_cell_length_b   7.00015237
_cell_length_c   7.98467037
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdI2
_chemical_formula_sum   'Pd2 I4'
_cell_volume   217.07337320
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50000000  0.50000000  0.50000000  1
  I  I2  1  0.00000000  0.30319044  0.35932934  1
  I  I3  1  0.50000000  0.80319044  0.14067066  1
  I  I4  1  0.50000000  0.19680956  0.85932934  1
  I  I5  1  0.00000000  0.69680956  0.64067066  1
",0.019,0.0
2470,mp-1183886,16,0.0,-0.181,Eu8Mg4Cd4,225,"# generated using pymatgen
data_Eu2MgCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.95343590
_cell_length_b   7.95343590
_cell_length_c   7.95343590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2MgCd
_chemical_formula_sum   'Eu8 Mg4 Cd4'
_cell_volume   503.11162901
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.25000000  0.75000000  1
  Eu  Eu2  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu3  1  0.75000000  0.75000000  0.25000000  1
  Eu  Eu4  1  0.25000000  0.25000000  0.75000000  1
  Eu  Eu5  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu6  1  0.25000000  0.75000000  0.25000000  1
  Eu  Eu7  1  0.25000000  0.75000000  0.75000000  1
  Mg  Mg8  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg9  1  0.00000000  0.50000000  0.50000000  1
  Mg  Mg10  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg11  1  0.50000000  0.50000000  0.00000000  1
  Cd  Cd12  1  0.00000000  0.50000000  0.00000000  1
  Cd  Cd13  1  0.00000000  0.00000000  0.50000000  1
  Cd  Cd14  1  0.50000000  0.50000000  0.50000000  1
  Cd  Cd15  1  0.50000000  0.00000000  0.00000000  1
",0.011,14.5707713
2471,mp-1222862,12,0.0,-0.271,La1Pr1Ni10,47,"# generated using pymatgen
data_LaPrNi10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93754702
_cell_length_b   4.94291087
_cell_length_c   8.55972711
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPrNi10
_chemical_formula_sum   'La1 Pr1 Ni10'
_cell_volume   166.59748911
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Pr  Pr1  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni2  1  0.00000000  0.00000000  0.33265658  1
  Ni  Ni3  1  0.00000000  0.50000000  0.83371416  1
  Ni  Ni4  1  0.00000000  0.50000000  0.16628584  1
  Ni  Ni5  1  0.00000000  0.00000000  0.66734342  1
  Ni  Ni6  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni7  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni8  1  0.50000000  0.25092404  0.25121091  1
  Ni  Ni9  1  0.50000000  0.74907596  0.74878909  1
  Ni  Ni10  1  0.50000000  0.74907596  0.25121091  1
  Ni  Ni11  1  0.50000000  0.25092404  0.74878909  1
",0.0,3.7172599
